"Period","Direction","Country","Count"
201511,"Arrival","Nepal",53
201511,"Arrival","Netherlands",48
201511,"Arrival","New Caledonia",3
201511,"Arrival","Nicaragua",2
201511,"Arrival","Nigeria",2
201511,"Arrival","Niue",3
201511,"Arrival","Norway",8
201511,"Arrival","Not Stated",258
201511,"Arrival","Oman",20
201511,"Arrival","Pakistan",18
201511,"Arrival","Panama",3
201511,"Arrival","Papua New Guinea",9
201511,"Arrival","Peru",12
201511,"Arrival","Philippines",582
201511,"Arrival","Poland",12
201511,"Arrival","Portugal",2
201511,"Arrival","Puerto Rico",1
201511,"Arrival","Qatar",15
201511,"Arrival","Reunion",1
201511,"Arrival","Romania",3
201511,"Arrival","Russia",36
201511,"Arrival","Rwanda",1
201511,"Arrival","Samoa",159
201511,"Arrival","Saudi Arabia",28
201511,"Arrival","Serbia",3
201511,"Arrival","Seychelles",4
201511,"Arrival","Singapore",125
201511,"Arrival","Slovakia",12
201511,"Arrival","Slovenia",6
201511,"Arrival","Solomon Islands",3
201511,"Arrival","Somalia",1
201511,"Arrival","South Africa",212
201511,"Arrival","Spain",34
201511,"Arrival","Sri Lanka",97
201511,"Arrival","Sudan",1
201511,"Arrival","Sweden",57
201511,"Arrival","Switzerland",18
201511,"Arrival","Syria",1
201511,"Arrival","Taiwan",69
201511,"Arrival","Tanzania",1
201511,"Arrival","Thailand",68
201511,"Arrival","Timor-Leste",1
201511,"Arrival","Tonga",50
201511,"Arrival","Trinidad and Tobago",4
201511,"Arrival","Turkey",13
201511,"Arrival","Tuvalu",4
201511,"Arrival","Uganda",1
201511,"Arrival","Ukraine",10
201511,"Arrival","United Arab Emirates",67
201511,"Arrival","United Kingdom",1468
201511,"Arrival","United States of America",365
201511,"Arrival","Uruguay",3
201511,"Arrival","Vanuatu",4
201511,"Arrival","Viet Nam",48
201511,"Arrival","Zimbabwe",2
201511,"Departure","Afghanistan",1
201511,"Departure","Argentina",1
201511,"Departure","Australia",1595
201511,"Departure","Austria",3
201511,"Departure","Bangladesh",2
201511,"Departure","Belgium",1
201511,"Departure","Bermuda",4
201511,"Departure","Botswana",1
201511,"Departure","Brazil",16
201511,"Departure","Brunei Darussalam",1
201511,"Departure","Cambodia",6
201511,"Departure","Canada",123
201511,"Departure","Chile",13
201511,"Departure","China, People's Republic of",176
201511,"Departure","Colombia",3
201511,"Departure","Cook Islands",28
201511,"Departure","Costa Rica",3
201511,"Departure","Cuba",1
201511,"Departure","Czechia",8
201511,"Departure","Denmark",2
201511,"Departure","Fiji",37
201511,"Departure","Finland",2
201511,"Departure","France",65
201511,"Departure","French Polynesia",1
201511,"Departure","Germany",47
201511,"Departure","Hong Kong (Special Administrative Region)",25
201511,"Departure","Hungary",1
201511,"Departure","India",102
201511,"Departure","Indonesia",10
201511,"Departure","Iran",4
201511,"Departure","Ireland",46
201511,"Departure","Israel",2
201511,"Departure","Italy",14
201511,"Departure","Japan",59
201511,"Departure","Jordan",1
201511,"Departure","Kenya",1
201511,"Departure","Korea, Republic of",69
201511,"Departure","Kuwait",1
201511,"Departure","Laos",1
201511,"Departure","Libya",1
201511,"Departure","Macau (Special Administrative Region)",1
201511,"Departure","Malaysia",27
201511,"Departure","Maldives",2
201511,"Departure","Marshall Islands",1
201511,"Departure","Mauritius",1
201511,"Departure","Mexico",14
201511,"Departure","Moldova",1
201511,"Departure","Myanmar",1
201511,"Departure","Namibia",1
201511,"Departure","Nauru",1
201511,"Departure","Nepal",2
201511,"Departure","Netherlands",27
201511,"Departure","New Caledonia",2
201511,"Departure","Nigeria",2
201511,"Departure","Niue",1
201511,"Departure","Norway",5
201511,"Departure","Not Stated",86
201511,"Departure","Oman",6
201511,"Departure","Pakistan",6
201511,"Departure","Papua New Guinea",7
201511,"Departure","Peru",1
201511,"Departure","Philippines",18
201511,"Departure","Pitcairn",2
201511,"Departure","Portugal",1
201511,"Departure","Qatar",10
201511,"Departure","Russia",2
201511,"Departure","Samoa",21
201511,"Departure","Samoa, American",2
201511,"Departure","Saudi Arabia",22
201511,"Departure","Singapore",23
201511,"Departure","Solomon Islands",8
201511,"Departure","South Africa",15
201511,"Departure","Spain",7
201511,"Departure","Sri Lanka",5
201511,"Departure","Sweden",11
201511,"Departure","Switzerland",6
201511,"Departure","Taiwan",32
201511,"Departure","Tanzania",1
201511,"Departure","Thailand",39
201511,"Departure","Timor-Leste",2
201511,"Departure","Tokelau",1
201511,"Departure","Tonga",21
201511,"Departure","Trinidad and Tobago",3
201511,"Departure","Turkey",1
201511,"Departure","Uganda",2
201511,"Departure","United Arab Emirates",14
201511,"Departure","United Kingdom",465
201511,"Departure","United States of America",176
201511,"Departure","Uruguay",6
201511,"Departure","Vanuatu",3
201511,"Departure","Viet Nam",21
201511,"Departure","Zimbabwe",3
201511,"Net migration","Albania",1
201511,"Net migration","Algeria",2
201511,"Net migration","Argentina",49
201511,"Net migration","Australia",417
201511,"Net migration","Austria",7
201511,"Net migration","Bahrain",5
201511,"Net migration","Bangladesh",20
201511,"Net migration","Barbados",1
201511,"Net migration","Belgium",33
201511,"Net migration","Belize",1
201511,"Net migration","Bermuda",-4
201511,"Net migration","Bolivia",2
201511,"Net migration","Botswana",-1
201511,"Net migration","Brazil",43
201511,"Net migration","Brunei Darussalam",8
201511,"Net migration","Bulgaria",1
201511,"Net migration","Cambodia",4
201511,"Net migration","Cameroon",1
201511,"Net migration","Canada",198
201511,"Net migration","Chile",93
201511,"Net migration","China, People's Republic of",536
201511,"Net migration","Colombia",3
201511,"Net migration","Congo, the Democratic Republic of the",1
201511,"Net migration","Cook Islands",-7
201511,"Net migration","Costa Rica",-3
201511,"Net migration","Croatia",22
201511,"Net migration","Cuba",-1
201511,"Net migration","Czechia",149
201511,"Net migration","Denmark",10
201511,"Net migration","Ecuador",2
201511,"Net migration","Egypt",11
201511,"Net migration","Estonia",6
201511,"Net migration","Ethiopia",15
201511,"Net migration","Fiji",124
201511,"Net migration","Finland",10
201511,"Net migration","France",529
201511,"Net migration","French Polynesia",2
201511,"Net migration","Gaza Strip/Palestine/West Bank",1
201511,"Net migration","Germany",285
201511,"Net migration","Ghana",2
201511,"Net migration","Gibraltar",1
201511,"Net migration","Greece",9
201511,"Net migration","Guadeloupe",1
201511,"Net migration","Guatemala",1
201511,"Net migration","Haiti",1
201511,"Net migration","Hong Kong (Special Administrative Region)",43
201511,"Net migration","Hungary",12
201511,"Net migration","India",1036
201511,"Net migration","Indonesia",16
201511,"Net migration","Iran",17
201511,"Net migration","Iraq",2
201511,"Net migration","Ireland",72
201511,"Net migration","Israel",10
201511,"Net migration","Italy",58
201511,"Net migration","Jamaica",1
201511,"Net migration","Japan",59
201511,"Net migration","Jordan",10
201511,"Net migration","Kazakhstan",3
201511,"Net migration","Kenya",2
201511,"Net migration","Kiribati",3
201511,"Net migration","Korea, Republic of",68
201511,"Net migration","Kosovo",1
201511,"Net migration","Kuwait",2
201511,"Net migration","Latvia",18
201511,"Net migration","Lebanon",1
201511,"Net migration","Libya",-1
201511,"Net migration","Lithuania",2
201511,"Net migration","Macau (Special Administrative Region)",1
201511,"Net migration","Madagascar",2
201511,"Net migration","Malawi",1
201511,"Net migration","Malaysia",44
201511,"Net migration","Maldives",-2
201511,"Net migration","Malta",3
201511,"Net migration","Marshall Islands",-1
201511,"Net migration","Mauritius",1
201511,"Net migration","Mexico",2
201511,"Net migration","Micronesia, Federated States of",1
201511,"Net migration","Moldova",-1
201511,"Net migration","Mongolia",2
201511,"Net migration","Myanmar",-1
201511,"Net migration","Namibia",-1
201511,"Net migration","Nauru",-1
201511,"Net migration","Nepal",51
201511,"Net migration","Netherlands",21
201511,"Net migration","New Caledonia",1
201511,"Net migration","Nicaragua",2
201511,"Net migration","Niue",2
201511,"Net migration","Norway",3
201511,"Net migration","Not Stated",172
201511,"Net migration","Oman",14
201511,"Net migration","Pakistan",12
201511,"Net migration","Panama",3
201511,"Net migration","Papua New Guinea",2
201511,"Net migration","Peru",11
201511,"Net migration","Philippines",564
201511,"Net migration","Pitcairn",-2
201511,"Net migration","Poland",12
201511,"Net migration","Portugal",1
201511,"Net migration","Puerto Rico",1
201511,"Net migration","Qatar",5
201511,"Net migration","Reunion",1
201511,"Net migration","Romania",3
201511,"Net migration","Russia",34
201511,"Net migration","Rwanda",1
201511,"Net migration","Samoa",138
201511,"Net migration","Samoa, American",-2
201511,"Net migration","Saudi Arabia",6
201511,"Net migration","Serbia",3
201511,"Net migration","Seychelles",4
201511,"Net migration","Singapore",102
201511,"Net migration","Slovakia",12
201511,"Net migration","Slovenia",6
201511,"Net migration","Solomon Islands",-5
201511,"Net migration","Somalia",1
201511,"Net migration","South Africa",197
201511,"Net migration","Spain",27
201511,"Net migration","Sri Lanka",92
201511,"Net migration","Sudan",1
201511,"Net migration","Sweden",46
201511,"Net migration","Switzerland",12
201511,"Net migration","Syria",1
201511,"Net migration","Taiwan",37
201511,"Net migration","Thailand",29
201511,"Net migration","Timor-Leste",-1
201511,"Net migration","Tokelau",-1
201511,"Net migration","Tonga",29
201511,"Net migration","Trinidad and Tobago",1
201511,"Net migration","Turkey",12
201511,"Net migration","Tuvalu",4
201511,"Net migration","Uganda",-1
201511,"Net migration","Ukraine",10
201511,"Net migration","United Arab Emirates",53
201511,"Net migration","United Kingdom",1003
201511,"Net migration","United States of America",189
201511,"Net migration","Uruguay",-3
201511,"Net migration","Vanuatu",1
201511,"Net migration","Viet Nam",27
201511,"Net migration","Zimbabwe",-1
201512,"Arrival","Afghanistan",12
201512,"Arrival","Algeria",1
201512,"Arrival","Argentina",88
201512,"Arrival","Australia",3035
201512,"Arrival","Austria",5
201512,"Arrival","Bahamas",4
201512,"Arrival","Bahrain",7
201512,"Arrival","Bangladesh",32
201512,"Arrival","Barbados",5
201512,"Arrival","Belgium",21
201512,"Arrival","Bosnia and Herzegovina",1
201512,"Arrival","Brazil",53
201512,"Arrival","Brunei Darussalam",25
201512,"Arrival","Bulgaria",5
201512,"Arrival","Cambodia",14
201512,"Arrival","Canada",245
201512,"Arrival","Cayman Islands",1
201512,"Arrival","Chile",54
201512,"Arrival","China, People's Republic of",598
201512,"Arrival","Colombia",5
201512,"Arrival","Cook Islands",63
201512,"Arrival","Costa Rica",1
201512,"Arrival","Croatia",4
201512,"Arrival","Czechia",31
201512,"Arrival","Denmark",18
201512,"Arrival","Ecuador",2
201512,"Arrival","Egypt",15
201512,"Arrival","Estonia",4
201512,"Arrival","Eswatini",1
201512,"Arrival","Ethiopia",2
201512,"Arrival","Fiji",183
201512,"Arrival","Finland",14
201512,"Arrival","France",298
201512,"Arrival","French Polynesia",7
201512,"Arrival","Germany",270
201512,"Arrival","Ghana",2
201512,"Arrival","Greece",4
201512,"Arrival","Guadeloupe",2
201512,"Arrival","Guam",1
201512,"Arrival","Guatemala",1
201512,"Arrival","Honduras",1
201512,"Arrival","Hong Kong (Special Administrative Region)",91
201512,"Arrival","Hungary",8
201512,"Arrival","India",507
201512,"Arrival","Indonesia",28
201512,"Arrival","Iran",15
201512,"Arrival","Iraq",2
201512,"Arrival","Ireland",53
201512,"Arrival","Israel",9
201512,"Arrival","Italy",41
201512,"Arrival","Japan",116
201512,"Arrival","Jordan",7
201512,"Arrival","Kazakhstan",5
201512,"Arrival","Kenya",3
201512,"Arrival","Kiribati",8
201512,"Arrival","Korea, Republic of",104
201512,"Arrival","Kosovo",2
201512,"Arrival","Kuwait",4
201512,"Arrival","Latvia",6
201512,"Arrival","Lebanon",4
201512,"Arrival","Lithuania",3
201512,"Arrival","Luxembourg",1
201512,"Arrival","Malawi",1
201512,"Arrival","Malaysia",81
201512,"Arrival","Maldives",2
201512,"Arrival","Malta",3
201512,"Arrival","Mauritius",3
201512,"Arrival","Mexico",8
201512,"Arrival","Mozambique",3
201512,"Arrival","Myanmar",1
201512,"Arrival","Namibia",4
201512,"Arrival","Nepal",27
201512,"Arrival","Netherlands",63
201512,"Arrival","New Caledonia",2
201512,"Arrival","Nicaragua",2
201512,"Arrival","Niger",1
201512,"Arrival","Niue",3
201512,"Arrival","Norway",14
201512,"Arrival","Not Stated",246
201512,"Arrival","Oman",4
201512,"Arrival","Pakistan",31
201512,"Arrival","Papua New Guinea",12
201512,"Arrival","Peru",5
201512,"Arrival","Philippines",296
201512,"Arrival","Pitcairn",2
201512,"Arrival","Poland",9
201512,"Arrival","Portugal",4
201512,"Arrival","Qatar",22
201512,"Arrival","Romania",4
201512,"Arrival","Russia",19
201512,"Arrival","Samoa",261
201512,"Arrival","Samoa, American",4
201512,"Arrival","Saudi Arabia",37
201512,"Arrival","Serbia",12
201512,"Arrival","Seychelles",1
201512,"Arrival","Singapore",89
201512,"Arrival","Slovakia",3
201512,"Arrival","Slovenia",7
201512,"Arrival","Solomon Islands",12
201512,"Arrival","South Africa",271
201512,"Arrival","Spain",32
201512,"Arrival","Sri Lanka",54
201512,"Arrival","Sweden",41
201512,"Arrival","Switzerland",16
201512,"Arrival","Taiwan",46
201512,"Arrival","Tanzania",1
201512,"Arrival","Thailand",50
201512,"Arrival","Timor-Leste",1
201512,"Arrival","Tokelau",8
201512,"Arrival","Tonga",121
201512,"Arrival","Trinidad and Tobago",4
201512,"Arrival","Tunisia",1
201512,"Arrival","Turkey",15
201512,"Arrival","Turkmenistan",2
201512,"Arrival","Tuvalu",1
201512,"Arrival","Ukraine",3
201512,"Arrival","United Arab Emirates",71
201512,"Arrival","United Kingdom",1377
201512,"Arrival","United States of America",380
201512,"Arrival","Uruguay",20
201512,"Arrival","Uzbekistan",1
201512,"Arrival","Vanuatu",10
201512,"Arrival","Venezuela",2
201512,"Arrival","Viet Nam",55
201512,"Arrival","Zambia",1
201512,"Arrival","Zimbabwe",5
201512,"Departure","Afghanistan",1
201512,"Departure","Argentina",25
201512,"Departure","Australia",2467
201512,"Departure","Austria",9
201512,"Departure","Bahamas",2
201512,"Departure","Bahrain",2
201512,"Departure","Belgium",7
201512,"Departure","Bermuda",3
201512,"Departure","Botswana",1
201512,"Departure","Brazil",24
201512,"Departure","Brunei Darussalam",4
201512,"Departure","Bulgaria",1
201512,"Departure","Cambodia",4
201512,"Departure","Canada",97
201512,"Departure","Cayman Islands",3
201512,"Departure","Chile",25
201512,"Departure","China, People's Republic of",192
201512,"Departure","Colombia",3
201512,"Departure","Cook Islands",29
201512,"Departure","Cuba",1
201512,"Departure","Czechia",16
201512,"Departure","Denmark",8
201512,"Departure","Ecuador",1
201512,"Departure","Fiji",57
201512,"Departure","Finland",3
201512,"Departure","France",62
201512,"Departure","French Polynesia",3
201512,"Departure","Germany",62
201512,"Departure","Ghana",2
201512,"Departure","Greece",3
201512,"Departure","Guyana",1
201512,"Departure","Hong Kong (Special Administrative Region)",33
201512,"Departure","Hungary",1
201512,"Departure","India",91
201512,"Departure","Indonesia",20
201512,"Departure","Iran",2
201512,"Departure","Iraq",1
201512,"Departure","Ireland",80
201512,"Departure","Israel",7
201512,"Departure","Italy",27
201512,"Departure","Japan",92
201512,"Departure","Jordan",2
201512,"Departure","Kenya",1
201512,"Departure","Kiribati",5
201512,"Departure","Korea, Republic of",136
201512,"Departure","Kuwait",6
201512,"Departure","Laos",3
201512,"Departure","Libya",1
201512,"Departure","Macau (Special Administrative Region)",3
201512,"Departure","Malawi",4
201512,"Departure","Malaysia",82
201512,"Departure","Maldives",1
201512,"Departure","Mexico",10
201512,"Departure","Mongolia",2
201512,"Departure","Myanmar",1
201512,"Departure","Nauru",7
201512,"Departure","Nepal",3
201512,"Departure","Netherlands",24
201512,"Departure","New Caledonia",6
201512,"Departure","Nicaragua",1
201512,"Departure","Nigeria",1
201512,"Departure","Norfolk Island",2
201512,"Departure","Norway",8
201512,"Departure","Not Stated",103
201512,"Departure","Oman",4
201512,"Departure","Pakistan",3
201512,"Departure","Papua New Guinea",12
201512,"Departure","Peru",2
201512,"Departure","Philippines",33
201512,"Departure","Poland",2
201512,"Departure","Portugal",1
201512,"Departure","Qatar",7
201512,"Departure","Russia",5
201512,"Departure","Samoa",55
201512,"Departure","Samoa, American",2
201512,"Departure","Saudi Arabia",33
201512,"Departure","Senegal",2
201512,"Departure","Serbia",4
201512,"Departure","Singapore",47
201512,"Departure","Slovakia",2
201512,"Departure","Solomon Islands",4
201512,"Departure","South Africa",25
201512,"Departure","Spain",23
201512,"Departure","Sri Lanka",12
201512,"Departure","Sweden",9
201512,"Departure","Switzerland",12
201512,"Departure","Taiwan",29
201512,"Departure","Tanzania",8
201512,"Departure","Thailand",40
201512,"Departure","Timor-Leste",2
201512,"Departure","Tonga",46
201512,"Departure","Turkey",4
201512,"Departure","Uganda",2
201512,"Departure","Ukraine",2
201512,"Departure","United Arab Emirates",16
201512,"Departure","United Kingdom",664
201512,"Departure","United States of America",244
201512,"Departure","Uruguay",2
201512,"Departure","Vanuatu",9
201512,"Departure","Viet Nam",16
201512,"Departure","Zambia",3
201512,"Departure","Zimbabwe",4
201512,"Net migration","Afghanistan",11
201512,"Net migration","Algeria",1
201512,"Net migration","Argentina",63
201512,"Net migration","Australia",568
201512,"Net migration","Austria",-4
201512,"Net migration","Bahamas",2
201512,"Net migration","Bahrain",5
201512,"Net migration","Bangladesh",32
201512,"Net migration","Barbados",5
201512,"Net migration","Belgium",14
201512,"Net migration","Bermuda",-3
201512,"Net migration","Bosnia and Herzegovina",1
201512,"Net migration","Botswana",-1
201512,"Net migration","Brazil",29
201512,"Net migration","Brunei Darussalam",21
201512,"Net migration","Bulgaria",4
201512,"Net migration","Cambodia",10
201512,"Net migration","Canada",148
201512,"Net migration","Cayman Islands",-2
201512,"Net migration","Chile",29
201512,"Net migration","China, People's Republic of",406
201512,"Net migration","Colombia",2
201512,"Net migration","Cook Islands",34
201512,"Net migration","Costa Rica",1
201512,"Net migration","Croatia",4
201512,"Net migration","Cuba",-1
201512,"Net migration","Czechia",15
201512,"Net migration","Denmark",10
201512,"Net migration","Ecuador",1
201512,"Net migration","Egypt",15
201512,"Net migration","Estonia",4
201512,"Net migration","Eswatini",1
201512,"Net migration","Ethiopia",2
201512,"Net migration","Fiji",126
201512,"Net migration","Finland",11
201512,"Net migration","France",236
201512,"Net migration","French Polynesia",4
201512,"Net migration","Germany",208
201512,"Net migration","Greece",1
201512,"Net migration","Guadeloupe",2
201512,"Net migration","Guam",1
201512,"Net migration","Guatemala",1
201512,"Net migration","Guyana",-1
201512,"Net migration","Honduras",1
201512,"Net migration","Hong Kong (Special Administrative Region)",58
201512,"Net migration","Hungary",7
201512,"Net migration","India",416
201512,"Net migration","Indonesia",8
201512,"Net migration","Iran",13
201512,"Net migration","Iraq",1
201512,"Net migration","Ireland",-27
201512,"Net migration","Israel",2
201512,"Net migration","Italy",14
201512,"Net migration","Japan",24
201512,"Net migration","Jordan",5
201512,"Net migration","Kazakhstan",5
201512,"Net migration","Kenya",2
201512,"Net migration","Kiribati",3
201512,"Net migration","Korea, Republic of",-32
201512,"Net migration","Kosovo",2
201512,"Net migration","Kuwait",-2
201512,"Net migration","Laos",-3
201512,"Net migration","Latvia",6
201512,"Net migration","Lebanon",4
201512,"Net migration","Libya",-1
201512,"Net migration","Lithuania",3
201512,"Net migration","Luxembourg",1
201512,"Net migration","Macau (Special Administrative Region)",-3
201512,"Net migration","Malawi",-3
201512,"Net migration","Malaysia",-1
201512,"Net migration","Maldives",1
201512,"Net migration","Malta",3
201512,"Net migration","Mauritius",3
201512,"Net migration","Mexico",-2
201512,"Net migration","Mongolia",-2
201512,"Net migration","Mozambique",3
201512,"Net migration","Namibia",4
201512,"Net migration","Nauru",-7
201512,"Net migration","Nepal",24
201512,"Net migration","Netherlands",39
201512,"Net migration","New Caledonia",-4
201512,"Net migration","Nicaragua",1
201512,"Net migration","Niger",1
201512,"Net migration","Nigeria",-1
201512,"Net migration","Niue",3
201512,"Net migration","Norfolk Island",-2
201512,"Net migration","Norway",6
201512,"Net migration","Not Stated",143
201512,"Net migration","Pakistan",28
201512,"Net migration","Peru",3
201512,"Net migration","Philippines",263
201512,"Net migration","Pitcairn",2
201512,"Net migration","Poland",7
201512,"Net migration","Portugal",3
201512,"Net migration","Qatar",15
201512,"Net migration","Romania",4
201512,"Net migration","Russia",14
201512,"Net migration","Samoa",206
201512,"Net migration","Samoa, American",2
201512,"Net migration","Saudi Arabia",4
201512,"Net migration","Senegal",-2
201512,"Net migration","Serbia",8
201512,"Net migration","Seychelles",1
201512,"Net migration","Singapore",42
201512,"Net migration","Slovakia",1
201512,"Net migration","Slovenia",7
201512,"Net migration","Solomon Islands",8
201512,"Net migration","South Africa",246
201512,"Net migration","Spain",9
201512,"Net migration","Sri Lanka",42
201512,"Net migration","Sweden",32
201512,"Net migration","Switzerland",4
201512,"Net migration","Taiwan",17
201512,"Net migration","Tanzania",-7
201512,"Net migration","Thailand",10
201512,"Net migration","Timor-Leste",-1
201512,"Net migration","Tokelau",8
201512,"Net migration","Tonga",75
201512,"Net migration","Trinidad and Tobago",4
201512,"Net migration","Tunisia",1
201512,"Net migration","Turkey",11
201512,"Net migration","Turkmenistan",2
201512,"Net migration","Tuvalu",1
201512,"Net migration","Uganda",-2
201512,"Net migration","Ukraine",1
201512,"Net migration","United Arab Emirates",55
201512,"Net migration","United Kingdom",713
201512,"Net migration","United States of America",136
201512,"Net migration","Uruguay",18
201512,"Net migration","Uzbekistan",1
201512,"Net migration","Vanuatu",1
201512,"Net migration","Venezuela",2
201512,"Net migration","Viet Nam",39
201512,"Net migration","Zambia",-2
201512,"Net migration","Zimbabwe",1
201601,"Arrival","Afghanistan",4
201601,"Arrival","Algeria",1
201601,"Arrival","Angola",2
201601,"Arrival","Argentina",41
201601,"Arrival","Australia",3082
201601,"Arrival","Austria",12
201601,"Arrival","Bahamas",1
201601,"Arrival","Bahrain",8
201601,"Arrival","Bangladesh",20
201601,"Arrival","Belgium",34
201601,"Arrival","Bermuda",2
201601,"Arrival","Bhutan",2
201601,"Arrival","Bolivia",7
201601,"Arrival","Bosnia and Herzegovina",1
201601,"Arrival","Botswana",5
201601,"Arrival","Brazil",68
201601,"Arrival","Brunei Darussalam",10
201601,"Arrival","Bulgaria",2
201601,"Arrival","Burundi",1
201601,"Arrival","Cambodia",32
201601,"Arrival","Cameroon",4
201601,"Arrival","Canada",325
201601,"Arrival","Chile",39
201601,"Arrival","China, People's Republic of",1690
201601,"Arrival","Colombia",16
201601,"Arrival","Congo",1
201601,"Arrival","Cook Islands",29
201601,"Arrival","Costa Rica",1
201601,"Arrival","Croatia",4
201601,"Arrival","Czechia",49
201601,"Arrival","Denmark",29
201601,"Arrival","Dominican Republic",1
201601,"Arrival","Egypt",13
201601,"Arrival","Estonia",1
201601,"Arrival","Eswatini",1
201601,"Arrival","Ethiopia",1
201601,"Arrival","Fiji",215
201601,"Arrival","Finland",21
201601,"Arrival","Former Yugoslav Republic of Macedonia (FYROM)",1
201601,"Arrival","France",466
201601,"Arrival","French Polynesia",4
201601,"Arrival","Germany",362
201601,"Arrival","Ghana",4
201601,"Arrival","Greece",10
201601,"Arrival","Guadeloupe",2
201601,"Arrival","Honduras",2
201601,"Arrival","Hong Kong (Special Administrative Region)",159
201601,"Arrival","Hungary",6
201601,"Arrival","India",943
201601,"Arrival","Indonesia",53
201601,"Arrival","Iran",11
201601,"Arrival","Iraq",5
201601,"Arrival","Ireland",121
201601,"Arrival","Israel",24
201601,"Arrival","Italy",51
201601,"Arrival","Japan",275
201601,"Arrival","Jordan",5
201601,"Arrival","Kazakhstan",2
201601,"Arrival","Kenya",3
201601,"Arrival","Kiribati",9
201601,"Arrival","Korea, Republic of",362
201601,"Arrival","Kuwait",17
201601,"Arrival","Kyrgyzstan",3
201601,"Arrival","Laos",9
201601,"Arrival","Latvia",9
201601,"Arrival","Lebanon",72
201601,"Arrival","Luxembourg",1
201601,"Arrival","Macau (Special Administrative Region)",15
201601,"Arrival","Malawi",10
201601,"Arrival","Malaysia",164
201601,"Arrival","Maldives",1
201601,"Arrival","Mauritius",1
201601,"Arrival","Mexico",14
201601,"Arrival","Moldova",1
201601,"Arrival","Morocco",4
201601,"Arrival","Myanmar",4
201601,"Arrival","Nepal",34
201601,"Arrival","Netherlands",82
201601,"Arrival","New Caledonia",18
201601,"Arrival","Nicaragua",1
201601,"Arrival","Nigeria",10
201601,"Arrival","Niue",9
201601,"Arrival","Norway",9
201601,"Arrival","Not Stated",356
201601,"Arrival","Oman",9
201601,"Arrival","Pakistan",75
201601,"Arrival","Papua New Guinea",20
201601,"Arrival","Paraguay",1
201601,"Arrival","Peru",7
201601,"Arrival","Philippines",333
201601,"Arrival","Poland",7
201601,"Arrival","Portugal",14
201601,"Arrival","Puerto Rico",1
201601,"Arrival","Qatar",39
201601,"Arrival","Reunion",1
201601,"Arrival","Romania",1
201601,"Arrival","Russia",32
201601,"Arrival","Samoa",148
201601,"Arrival","Saudi Arabia",49
201601,"Arrival","Serbia",9
201601,"Arrival","Singapore",163
201601,"Arrival","Slovakia",4
201601,"Arrival","Slovenia",9
201601,"Arrival","Solomon Islands",13
201601,"Arrival","South Africa",335
201601,"Arrival","Spain",40
201601,"Arrival","Sri Lanka",90
201601,"Arrival","Sweden",69
201601,"Arrival","Switzerland",43
201601,"Arrival","Syria",3
201601,"Arrival","Taiwan",85
201601,"Arrival","Tanzania",1
